Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.477783232927	away_number:151	away_cali:0.41059602649	away_model:0.415574491024	end_number:151	end_cali:0.0	end_model:0.143699929118	kld:0.118799590125	mae:0.0867663780782
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.477783232927	away_number:5	away_cali:1.0	away_model:0.415574491024	end_number:5	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.473097773504	away_number:689	away_cali:0.616835994194	away_model:0.421337848478	end_number:689	end_cali:0.0	end_model:0.142343915685	kld:0.154332345275	mae:0.142591943033
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.477526674871	away_number:635	away_cali:0.387401574803	away_model:0.415887244198	end_number:635	end_cali:0.044094488189	end_model:0.14362867904	kld:0.019582302143	mae:0.0729990407942
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.481800666876	away_number:2761	away_cali:0.309308221659	away_model:0.412376195829	end_number:2761	end_cali:0.10575878305	end_model:0.14271825165	kld:-0.00719588514884	mae:0.0810532570623
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.477783232927	away_number:13	away_cali:0.0	away_model:0.415574491024	end_number:13	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.464903203827	away_number:66	away_cali:0.590909090909	away_model:0.431360883243	end_number:66	end_cali:0.0	end_model:0.140117989797	kld:0.133649829689	mae:0.118492830733
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.477783232927	away_number:254	away_cali:0.405511811024	away_model:0.415574491024	end_number:254	end_cali:0.0	end_model:0.143699929118	kld:0.11998179409	mae:0.0901558550559
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.477663480779	away_number:5109	away_cali:0.289293403797	away_model:0.415720473077	end_number:5109	end_cali:0.371501272265	end_model:0.143666672124	kld:0.131048942447	mae:0.164696652468
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.48778658933	away_number:588	away_cali:0.272108843537	away_model:0.407733811154	end_number:588	end_cali:0.015306122449	end_model:0.141127590812	kld:0.126039491525	mae:0.162081626888
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.477783232927	away_number:43	away_cali:1.0	away_model:0.415574491024	end_number:43	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.470239092322	away_number:68	away_cali:0.514705882353	away_model:0.424802821787	end_number:68	end_cali:0.0	end_model:0.141602957621	kld:0.114101847461	mae:0.0821870145041
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.473618010773	away_number:107	away_cali:0.102803738318	away_model:0.420981508828	end_number:107	end_cali:0.0	end_model:0.142083033432	kld:0.428265597261	mae:0.294613018284
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.477450480939	away_number:329	away_cali:0.142857142857	away_model:0.415980127354	end_number:329	end_cali:0.410334346505	end_model:0.14360751882	kld:0.248483645364	mae:0.190163927494
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.477783232927	away_number:12	away_cali:0.333333333333	away_model:0.415574491024	end_number:12	end_cali:0.333333333333	end_model:0.143699929118	kld:0.0869608834159	mae:0.1387748205
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.477662489186	away_number:7817	away_cali:0.459767174108	away_model:0.415722930197	end_number:7817	end_cali:0.0	end_model:0.143664653357	kld:0.112799508451	mae:0.0834264113249
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.477783232927	away_number:4	away_cali:1.0	away_model:0.415574491024	end_number:4	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.45817010689	away_number:102	away_cali:0.323529411765	away_model:0.439524768614	end_number:102	end_cali:0.00980392156863	end_model:0.138250667164	kld:0.124958394597	mae:0.150979554074
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.476580225953	away_number:547	away_cali:0.72029250457	away_model:0.417062873378	end_number:547	end_cali:0.0603290676417	end_model:0.143364562358	kld:0.171160992173	mae:0.214488974691
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.477542223839	away_number:650	away_cali:0.613846153846	away_model:0.415868289654	end_number:650	end_cali:0.0	end_model:0.143632997229	kld:0.156991258379	mae:0.144333079702
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.477783232927	away_number:91	away_cali:0.56043956044	away_model:0.415574491024	end_number:91	end_cali:0.0	end_model:0.143699929118	kld:0.130953396065	mae:0.108929263967
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.477783232927	away_number:23	away_cali:0.782608695652	away_model:0.415574491024	end_number:23	end_cali:0.0	end_model:0.143699929118	kld:0.32418200342	mae:0.257042020775
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.477783232927	away_number:104	away_cali:0.423076923077	away_model:0.415574491024	end_number:104	end_cali:0.25	end_model:0.143699929118	kld:0.0219579993531	mae:0.088220886313
