Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.463610722727	away_number:151	away_cali:0.41059602649	away_model:0.369918852847	end_number:151	end_cali:0.0	end_model:0.165571149611	kld:0.184332096667	mae:0.110680524679
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.454405856133	away_number:5	away_cali:1.0	away_model:0.372645920515	end_number:5	end_cali:0.0	end_model:0.171620726585	kld:0.987126580524	mae:0.417793554068
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.45223443288	away_number:689	away_cali:0.616835994194	away_model:0.382258736646	end_number:689	end_cali:0.0	end_model:0.163886204648	kld:0.23165471988	mae:0.155844629757
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.46504577051	away_number:635	away_cali:0.387401574803	away_model:0.368356052487	end_number:635	end_cali:0.044094488189	end_model:0.165881383865	kld:0.0753038978232	mae:0.08143019483
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.469537619295	away_number:2761	away_cali:0.309308221659	away_model:0.365918130998	end_number:2761	end_cali:0.10575878305	end_model:0.163368084324	kld:0.0305638421199	mae:0.0765381955368
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.462647353227	away_number:13	away_cali:0.0	away_model:0.37035036087	end_number:13	end_cali:0.0	end_model:0.165739279527	kld:0.770790166835	mae:0.357814095723
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.449636048158	away_number:66	away_cali:0.590909090909	away_model:0.387551320322	end_number:66	end_cali:0.0	end_model:0.162009022678	kld:0.210594139212	mae:0.135303977444
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.459749976364	away_number:254	away_cali:0.405511811024	away_model:0.372557692758	end_number:254	end_cali:0.0	end_model:0.166275012329	kld:0.187164593439	mae:0.111322447736
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.461315649856	away_number:5109	away_cali:0.289293403797	away_model:0.369859137655	end_number:5109	end_cali:0.371501272265	end_model:0.16787171687	kld:0.118785127448	mae:0.135891915437
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.472412180586	away_number:588	away_cali:0.272108843537	away_model:0.363603884551	end_number:588	end_cali:0.015306122449	end_model:0.162280043139	kld:0.177893118889	mae:0.15954727171
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.464898626472	away_number:43	away_cali:1.0	away_model:0.368130965288	end_number:43	end_cali:0.0	end_model:0.165575538957	kld:0.999316515769	mae:0.420781066713
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.451249825713	away_number:68	away_cali:0.514705882353	away_model:0.382970172254	end_number:68	end_cali:0.0	end_model:0.164657539852	kld:0.187464275586	mae:0.110145847295
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.450534052659	away_number:107	away_cali:0.102803738318	away_model:0.383119864442	end_number:107	end_cali:0.0	end_model:0.164321435668	kld:0.482784534183	mae:0.297099923605
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.457259926118	away_number:329	away_cali:0.142857142857	away_model:0.372386517405	end_number:329	end_cali:0.410334346505	end_model:0.168562098386	kld:0.21786071917	mae:0.160584346049
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.45950380216	away_number:12	away_cali:0.333333333333	away_model:0.372355644902	end_number:12	end_cali:0.333333333333	end_model:0.166535573701	kld:0.0874077932687	mae:0.110663513343
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.463864071733	away_number:7817	away_cali:0.459767174108	away_model:0.369630764715	end_number:7817	end_cali:0.0	end_model:0.165114486659	kld:0.18266454094	mae:0.110539883404
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.459117345512	away_number:4	away_cali:1.0	away_model:0.372365750372	end_number:4	end_cali:0.0	end_model:0.167021892965	kld:0.987878703389	mae:0.417924496035
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.448756296553	away_number:102	away_cali:0.323529411765	away_model:0.385481796136	end_number:102	end_cali:0.00980392156863	end_model:0.164411743628	kld:0.179546784252	mae:0.144823525515
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.457139414165	away_number:547	away_cali:0.72029250457	away_model:0.375257307313	end_number:547	end_cali:0.0603290676417	end_model:0.165988334851	kld:0.247538696294	mae:0.229485150281
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.458594682996	away_number:650	away_cali:0.613846153846	away_model:0.373620881484	end_number:650	end_cali:0.0	end_model:0.166376077991	kld:0.23838450599	mae:0.159680729065
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.458047368697	away_number:91	away_cali:0.56043956044	away_model:0.372658111564	end_number:91	end_cali:0.0	end_model:0.167487636045	kld:0.210584225865	mae:0.124585338019
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.456278924061	away_number:23	away_cali:0.782608695652	away_model:0.374544292688	end_number:23	end_cali:0.0	end_model:0.167327817367	kld:0.415547082566	mae:0.271426613348
Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:104	home_cali:0.326923076923	home_model:0.457995697283	away_number:104	away_cali:0.423076923077	away_model:0.372795124467	end_number:104	end_cali:0.25	end_model:0.167965562584	kld:0.0427381236301	mae:0.0877962854619
Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:59	home_cali:0.593220338983	home_model:0.460942419909	away_number:59	away_cali:0.406779661017	away_model:0.370486216525	end_number:59	end_cali:0.0	end_model:0.166745581364	kld:0.187680962418	mae:0.111772314977
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:807	home_cali:0.534076827757	home_model:0.471540415486	away_number:807	away_cali:0.204460966543	away_model:0.364336697212	end_number:807	end_cali:0.260223048327	end_model:0.163134068198	kld:0.069909338167	mae:0.106500374356
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:410	home_cali:0.268292682927	home_model:0.469809023418	away_number:410	away_cali:0.20487804878	away_model:0.365797863937	end_number:410	end_cali:0.526829268293	end_model:0.163510112474	kld:0.347319915024	mae:0.241918437156
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:65	home_cali:0.892307692308	home_model:0.4582412087	away_number:65	away_cali:0.0923076923077	away_model:0.372918270643	end_number:65	end_cali:0.0153846153846	end_model:0.166659327654	kld:0.429109443342	mae:0.288650591404
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:603	home_cali:0.59535655058	home_model:0.459636275596	away_number:603	away_cali:0.40464344942	away_model:0.372177855885	end_number:603	end_cali:0.0	end_model:0.166953713344	kld:0.187875757491	mae:0.111713193954
Bin:period_1-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:28	home_cali:0.285714285714	home_model:0.464405543038	away_number:28	away_cali:0.714285714286	away_model:0.36912464244	end_number:28	end_cali:0.0	end_model:0.16502327472	kld:0.332744512765	mae:0.229625201296
Bin:period_1-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:44	home_cali:0.704545454545	home_model:0.462080885741	away_number:44	away_cali:0.295454545455	away_model:0.370268491859	end_number:44	end_cali:0.0	end_model:0.165584570982	kld:0.230498308597	mae:0.160954362064
Bin:period_3-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:157	home_cali:0.0	home_model:0.461492286936	away_number:157	away_cali:1.0	away_model:0.370570822127	end_number:157	end_cali:0.0	end_model:0.167125688047	kld:0.992710695256	mae:0.419349050952
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1974	home_cali:0.460992907801	home_model:0.47100970226	away_number:1974	away_cali:0.312563323202	away_model:0.36406910885	end_number:1974	end_cali:0.224924012158	end_model:0.16348204092	kld:0.014177263749	mae:0.0409881837818
Bin:period_2-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:15	home_cali:0.6	home_model:0.456937370698	away_number:15	away_cali:0.4	away_model:0.372989120086	end_number:15	end_cali:0.0	end_model:0.168530209859	kld:0.191396107378	mae:0.112867906359
