Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.586562439306	away_number:151	away_cali:0.41059602649	away_model:0.350945179431	end_number:151	end_cali:0.0	end_model:0.0624923902188	kld:0.0673036859117	mae:0.041661590494
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.402937632799	away_number:5	away_cali:1.0	away_model:0.267675042152	end_number:5	end_cali:0.0	end_model:0.329387319088	kld:1.31798155892	mae:0.488216636578
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.371488543617	away_number:689	away_cali:0.616835994194	away_model:0.563839983568	end_number:689	end_cali:0.0	end_model:0.0646714740803	kld:0.0672690730953	mae:0.0431143156319
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.587292443767	away_number:635	away_cali:0.387401574803	away_model:0.330259267599	end_number:635	end_cali:0.044094488189	end_model:0.0824482868154	kld:0.0157423691927	mae:0.0380948708635
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.507048752462	away_number:2761	away_cali:0.309308221659	away_model:0.391926297541	end_number:2761	end_cali:0.10575878305	end_model:0.101024949776	kld:0.0151999597155	mae:0.0550787173284
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.580335672085	away_number:13	away_cali:0.0	away_model:0.352982252836	end_number:13	end_cali:0.0	end_model:0.0666820805233	kld:0.544148593627	mae:0.279776220425
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.52409903534	away_number:66	away_cali:0.590909090909	away_model:0.417500176665	end_number:66	end_cali:0.0	end_model:0.0584007893778	kld:0.103918836299	mae:0.115605943291
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.385887340298	away_number:254	away_cali:0.405511811024	away_model:0.553736430571	end_number:254	end_cali:0.0	end_model:0.0603762319913	kld:0.130578601414	mae:0.139067233406
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.379197506813	away_number:5109	away_cali:0.289293403797	away_model:0.319201601417	end_number:5109	end_cali:0.371501272265	end_model:0.301600892394	kld:0.00995784099748	mae:0.0470569638358
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.520705906814	away_number:588	away_cali:0.272108843537	away_model:0.379053815194	end_number:588	end_cali:0.015306122449	end_model:0.100240279804	kld:0.104585170823	mae:0.127919418737
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:0.0	home_model:0.429156373407	away_number:43	away_cali:1.0	away_model:0.344155573568	end_number:43	end_cali:0.0	end_model:0.226688045748	kld:1.06666147064	mae:0.437229615196
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:0.485294117647	home_model:0.357678072036	away_number:68	away_cali:0.514705882353	away_model:0.550429330591	end_number:68	end_cali:0.0	end_model:0.0918925959709	kld:0.113535531827	mae:0.0850773632732
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:0.897196261682	home_model:0.366709514299	away_number:107	away_cali:0.102803738318	away_model:0.565474822978	end_number:107	end_cali:0.0	end_model:0.0678156604163	kld:0.627461292016	mae:0.35365783082
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:0.446808510638	home_model:0.359360096031	away_number:329	away_cali:0.142857142857	away_model:0.349861631096	end_number:329	end_cali:0.410334346505	end_model:0.290778276496	kld:0.110684891593	mae:0.138002990952
Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:12	home_cali:0.333333333333	home_model:0.435732531051	away_number:12	away_cali:0.333333333333	away_model:0.32551416258	end_number:12	end_cali:0.333333333333	end_model:0.23875330016	kld:0.0298545346141	mae:0.0682661338813
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:7817	home_cali:0.540232825892	home_model:0.510206931251	away_number:7817	away_cali:0.459767174108	away_model:0.430061099584	end_number:7817	end_cali:0.0	end_model:0.0597319690663	kld:0.0616017673064	mae:0.0398213127436
Bin:period_1-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:0.0	home_model:0.386854425073	away_number:4	away_cali:1.0	away_model:0.54802121222	end_number:4	end_cali:0.0	end_model:0.0651243701577	kld:0.601441280093	mae:0.301319194337
Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:102	home_cali:0.666666666667	home_model:0.516921034134	away_number:102	away_cali:0.323529411765	away_model:0.396790637689	end_number:102	end_cali:0.00980392156863	end_model:0.086288322397	kld:0.0822389459403	mae:0.0998304197618
Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:547	home_cali:0.219378427788	home_model:0.448646159996	away_number:547	away_cali:0.72029250457	away_model:0.449682322619	end_number:547	end_cali:0.0603290676417	end_model:0.101671520279	kld:0.15090229274	mae:0.180406788932
Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:650	home_cali:0.386153846154	home_model:0.390643148055	away_number:650	away_cali:0.613846153846	away_model:0.547229329073	end_number:650	end_cali:0.0	end_model:0.0621275191983	kld:0.0660530088492	mae:0.0444112152912
Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:91	home_cali:0.43956043956	home_model:0.547917991549	away_number:91	away_cali:0.56043956044	away_model:0.361725196406	end_number:91	end_cali:0.0	end_model:0.0903568128226	kld:0.148523635715	mae:0.132476242948
Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:23	home_cali:0.217391304348	home_model:0.496510338524	away_number:23	away_cali:0.782608695652	away_model:0.420676940161	end_number:23	end_cali:0.0	end_model:0.0828127229343	kld:0.306273517673	mae:0.241287837534
