Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.38195629487	away_number:151	away_cali:0.41059602649	away_model:0.493409122063	end_number:151	end_cali:0.0	end_model:0.126195278191	kld:0.180248412871	mae:0.138818684135
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.376127743721	away_number:5	away_cali:1.0	away_model:0.477174896002	end_number:5	end_cali:0.0	end_model:0.142236384749	kld:0.739872192664	mae:0.34706307749
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.371573401385	away_number:689	away_cali:0.616835994194	away_model:0.507738525359	end_number:689	end_cali:0.0	end_model:0.124738058494	kld:0.131828371779	mae:0.0818087105833
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.383704831375	away_number:635	away_cali:0.387401574803	away_model:0.488473959044	end_number:635	end_cali:0.044094488189	end_model:0.128605473804	kld:0.0864900960593	mae:0.123460825163
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.388579624021	away_number:2761	away_cali:0.309308221659	away_model:0.482651176807	end_number:2761	end_cali:0.10575878305	end_model:0.12940790325	kld:0.080265569762	mae:0.131115148873
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.383674676602	away_number:13	away_cali:0.0	away_model:0.49152260331	end_number:13	end_cali:0.0	end_model:0.128323902304	kld:0.957960277424	mae:0.412057276338
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.367922259382	away_number:66	away_cali:0.590909090909	away_model:0.509450351199	end_number:66	end_cali:0.0	end_model:0.12412325743	kld:0.13103994363	mae:0.0822502156165
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.377431716506	away_number:254	away_cali:0.405511811024	away_model:0.50048961332	end_number:254	end_cali:0.0	end_model:0.126254043945	kld:0.184748002026	mae:0.146096106237
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.379344244471	away_number:5109	away_cali:0.289293403797	away_model:0.483308377098	end_number:5109	end_cali:0.371501272265	end_model:0.135655717361	kld:0.186642689142	mae:0.157123193293
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.38937853961	away_number:588	away_cali:0.272108843537	away_model:0.481493829718	end_number:588	end_cali:0.015306122449	end_model:0.129457390025	kld:0.242678594019	mae:0.215580916053
