Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:0.58940397351	home_model:0.402017350623	away_number:151	away_cali:0.41059602649	away_model:0.499277458286	end_number:151	end_cali:0.0	end_model:0.118750459903	kld:0.145222787993	mae:0.131606171528
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:0.0	home_model:0.383048307896	away_number:5	away_cali:1.0	away_model:0.476753014326	end_number:5	end_cali:0.0	end_model:0.155077984929	kld:0.740756707507	mae:0.353791092833
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:0.383164005806	home_model:0.389764877931	away_number:689	away_cali:0.616835994194	away_model:0.514357816909	end_number:689	end_cali:0.0	end_model:0.116245466094	kld:0.10552457667	mae:0.075108171835
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:0.568503937008	home_model:0.401572940528	away_number:635	away_cali:0.387401574803	away_model:0.495255169718	end_number:635	end_cali:0.044094488189	end_model:0.123257171415	kld:0.0571461826239	mae:0.117982424874
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:0.584932995292	home_model:0.402910879398	away_number:2761	away_cali:0.309308221659	away_model:0.489970270923	end_number:2761	end_cali:0.10575878305	end_model:0.127000886249	kld:0.0564112909818	mae:0.127975422786
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:1.0	home_model:0.398046514163	away_number:13	away_cali:0.0	away_model:0.502590032724	end_number:13	end_cali:0.0	end_model:0.119221812831	kld:0.921186406388	mae:0.407921777131
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:0.409090909091	home_model:0.383586383622	away_number:66	away_cali:0.590909090909	away_model:0.517940649932	end_number:66	end_cali:0.0	end_model:0.116874117514	kld:0.104216943747	mae:0.07178236132
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:0.594488188976	home_model:0.392287802508	away_number:254	away_cali:0.405511811024	away_model:0.510748568248	end_number:254	end_cali:0.0	end_model:0.116687576719	kld:0.153569064892	mae:0.141374906804
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:0.337835192797	home_model:0.38981939898	away_number:5109	away_cali:0.289293403797	away_model:0.485800253462	end_number:5109	end_cali:0.371501272265	end_model:0.142264117593	kld:0.158282006915	mae:0.15924273684
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:0.712585034014	home_model:0.405028941021	away_number:588	away_cali:0.272108843537	away_model:0.488056929415	end_number:588	end_cali:0.015306122449	end_model:0.127062454991	kld:0.211199908677	mae:0.211753503804
