CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.733E+01/var:1.076E+02	home_cali-mean:8.229E-01/var:5.230E-02	home_model-mean:4.916E-01/var:4.266E-04	away_cali-mean:1.771E-01/var:5.230E-02	away_model-mean:3.848E-01/var:2.244E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.195E-01/var:1.435E-03	kld-mean:4.982E-01/var:3.062E-02	mae-mean:7.800E-01/var:7.584E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.115E+03/var:4.652E+04	home_cali-mean:4.829E-01/var:4.918E-03	home_model-mean:3.668E-01/var:6.415E-04	away_cali-mean:4.888E-01/var:3.681E-03	away_model-mean:5.083E-01/var:8.191E-04	end_cali-mean:2.822E-02/var:1.330E-03	end_model-mean:1.165E-01/var:1.532E-03	kld-mean:1.078E-01/var:3.132E-03	mae-mean:2.528E-01/var:1.584E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.882E+02/var:1.383E+04	home_cali-mean:5.076E-01/var:1.230E-02	home_model-mean:4.779E-01/var:7.098E-04	away_cali-mean:4.442E-01/var:4.316E-03	away_model-mean:4.047E-01/var:9.373E-04	end_cali-mean:4.812E-02/var:3.101E-03	end_model-mean:1.156E-01/var:1.280E-03	kld-mean:8.923E-02/var:4.616E-03	mae-mean:2.578E-01/var:1.008E-02
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.019E+03/var:2.335E+05	home_cali-mean:5.259E-01/var:2.022E-02	home_model-mean:4.761E-01/var:7.043E-04	away_cali-mean:4.500E-01/var:1.373E-02	away_model-mean:4.069E-01/var:9.946E-04	end_cali-mean:2.408E-02/var:1.412E-03	end_model-mean:1.153E-01/var:1.166E-03	kld-mean:1.187E-01/var:1.315E-03	mae-mean:3.229E-01/var:1.768E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.040E+01/var:5.938E+02	home_cali-mean:5.364E-01/var:7.850E-02	home_model-mean:4.814E-01/var:7.308E-04	away_cali-mean:4.636E-01/var:7.850E-02	away_model-mean:4.018E-01/var:1.062E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.120E-01/var:1.159E-03	kld-mean:3.074E-01/var:2.338E-02	mae-mean:6.317E-01/var:5.329E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+01/var:2.412E+02	home_cali-mean:7.024E-01/var:2.053E-02	home_model-mean:4.239E-01/var:9.775E-04	away_cali-mean:2.227E-01/var:3.049E-03	away_model-mean:4.496E-01/var:6.294E-04	end_cali-mean:7.487E-02/var:1.929E-02	end_model-mean:1.249E-01/var:1.534E-03	kld-mean:2.435E-01/var:7.835E-03	mae-mean:6.152E-01/var:2.001E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.498E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.414E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.120E-01/var:0.000E+00	kld-mean:8.179E-01/var:0.000E+00	mae-mean:1.120E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.778E+02/var:5.189E+03	home_cali-mean:4.913E-01/var:2.004E-02	home_model-mean:3.907E-01/var:5.825E-04	away_cali-mean:4.709E-01/var:1.818E-02	away_model-mean:4.826E-01/var:9.461E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.222E-01/var:1.528E-03	kld-mean:1.639E-01/var:1.276E-02	mae-mean:3.733E-01/var:2.719E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.371E+03/var:4.375E+05	home_cali-mean:3.674E-01/var:6.479E-03	home_model-mean:4.434E-01/var:6.612E-04	away_cali-mean:3.629E-01/var:2.759E-03	away_model-mean:4.322E-01/var:9.271E-04	end_cali-mean:2.689E-01/var:3.559E-03	end_model-mean:1.226E-01/var:1.387E-03	kld-mean:1.177E-01/var:3.248E-03	mae-mean:3.202E-01/var:2.493E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.118E+02/var:1.322E+04	home_cali-mean:5.168E-01/var:1.234E-01	home_model-mean:4.748E-01/var:6.914E-04	away_cali-mean:3.831E-01/var:6.042E-02	away_model-mean:4.079E-01/var:9.909E-04	end_cali-mean:1.000E-01/var:3.699E-02	end_model-mean:1.155E-01/var:1.156E-03	kld-mean:4.400E-01/var:9.221E-02	mae-mean:6.743E-01/var:9.622E-02
CV-Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.500E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.507E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.406E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.032E-01/var:0.000E+00	kld-mean:2.271E+00/var:0.000E+00	mae-mean:1.788E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.940E+01/var:3.538E+03	home_cali-mean:3.357E-01/var:1.615E-01	home_model-mean:3.708E-01/var:6.414E-04	away_cali-mean:5.437E-01/var:1.040E-01	away_model-mean:5.031E-01/var:9.084E-04	end_cali-mean:1.206E-01/var:2.181E-02	end_model-mean:1.179E-01/var:1.536E-03	kld-mean:5.554E-01/var:4.209E-02	mae-mean:8.210E-01/var:5.201E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.000E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.110E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.985E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.059E-01/var:0.000E+00	kld-mean:6.962E-01/var:0.000E+00	mae-mean:1.018E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.180E+01/var:8.814E+02	home_cali-mean:7.286E-01/var:1.518E-01	home_model-mean:3.644E-01/var:6.329E-04	away_cali-mean:2.714E-01/var:1.518E-01	away_model-mean:5.113E-01/var:1.041E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.160E-01/var:1.588E-03	kld-mean:7.934E-01/var:9.198E-02	mae-mean:1.069E+00/var:7.952E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.692E+02/var:1.348E+04	home_cali-mean:2.160E-01/var:1.450E-02	home_model-mean:4.143E-01/var:5.507E-04	away_cali-mean:1.963E-01/var:1.461E-02	away_model-mean:4.574E-01/var:1.067E-03	end_cali-mean:5.857E-01/var:2.405E-02	end_model-mean:1.252E-01/var:1.537E-03	kld-mean:7.092E-01/var:1.786E-01	mae-mean:9.218E-01/var:1.065E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.035E-01/var:9.637E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.218E-01/var:1.112E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.577E-01/var:2.088E-03	kld-mean:8.874E-01/var:1.004E-02	mae-mean:1.155E+00/var:4.091E-03
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.209E+03/var:1.123E+05	home_cali-mean:5.415E-01/var:2.684E-03	home_model-mean:4.533E-01/var:7.537E-04	away_cali-mean:4.550E-01/var:2.397E-03	away_model-mean:4.246E-01/var:9.356E-04	end_cali-mean:3.554E-03/var:2.423E-05	end_model-mean:1.206E-01/var:1.270E-03	kld-mean:1.257E-01/var:3.913E-03	mae-mean:2.579E-01/var:7.340E-03
CV-Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.900E+01/var:0.000E+00	home_cali-mean:8.696E-01/var:0.000E+00	home_model-mean:4.859E-01/var:0.000E+00	away_cali-mean:1.449E-02/var:0.000E+00	away_model-mean:4.131E-01/var:0.000E+00	end_cali-mean:1.159E-01/var:0.000E+00	end_model-mean:1.063E-01/var:0.000E+00	kld-mean:4.675E-01/var:0.000E+00	mae-mean:7.919E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.172E+02/var:6.890E+02	home_cali-mean:5.790E-01/var:1.682E-02	home_model-mean:4.113E-01/var:7.279E-04	away_cali-mean:4.081E-01/var:1.677E-02	away_model-mean:4.628E-01/var:8.914E-04	end_cali-mean:1.293E-02/var:3.273E-04	end_model-mean:1.234E-01/var:1.585E-03	kld-mean:1.638E-01/var:2.517E-03	mae-mean:4.296E-01/var:1.784E-02
CV-Bin:period_2-scoreDifferential_-5-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.950E+01/var:4.191E+03	home_cali-mean:8.034E-01/var:5.125E-02	home_model-mean:3.950E-01/var:1.092E-03	away_cali-mean:1.966E-01/var:5.125E-02	away_model-mean:4.737E-01/var:8.146E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.267E-01/var:1.865E-03	kld-mean:5.835E-01/var:9.269E-02	mae-mean:8.754E-01/var:1.010E-01
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.720E+02/var:4.468E+03	home_cali-mean:5.058E-01/var:1.231E-02	home_model-mean:3.896E-01/var:8.305E-04	away_cali-mean:4.880E-01/var:1.299E-02	away_model-mean:4.829E-01/var:8.060E-04	end_cali-mean:6.146E-03/var:7.759E-05	end_model-mean:1.223E-01/var:1.521E-03	kld-mean:1.479E-01/var:4.200E-03	mae-mean:3.273E-01/var:2.116E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:4.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.466E-01/var:1.251E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.646E-01/var:4.748E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.060E-01/var:2.380E-05	kld-mean:1.490E+00/var:5.027E-01	mae-mean:1.448E+00/var:1.208E-01
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.440E+01/var:2.910E+02	home_cali-mean:4.457E-01/var:2.901E-03	home_model-mean:4.416E-01/var:7.298E-04	away_cali-mean:4.786E-01/var:7.439E-03	away_model-mean:4.340E-01/var:8.838E-04	end_cali-mean:7.570E-02/var:3.137E-03	end_model-mean:1.231E-01/var:1.447E-03	kld-mean:5.262E-02/var:2.273E-03	mae-mean:1.969E-01/var:1.041E-02
CV-Bin:period_2-scoreDifferential_-6-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.967E+01/var:1.156E+01	home_cali-mean:3.333E-01/var:2.222E-01	home_model-mean:4.553E-01/var:9.741E-05	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:4.518E-01/var:2.226E-05	end_cali-mean:3.333E-01/var:2.222E-01	end_model-mean:1.011E-01/var:1.083E-05	kld-mean:1.310E+00/var:5.238E-01	mae-mean:1.343E+00/var:1.140E-01
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.812E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.838E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.988E-01/var:0.000E+00	kld-mean:1.615E+00/var:0.000E+00	mae-mean:1.566E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.450E+01/var:6.502E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.810E-01/var:1.182E-03	away_cali-mean:3.333E-01/var:1.111E-01	away_model-mean:4.449E-01/var:7.171E-04	end_cali-mean:6.667E-01/var:1.111E-01	end_model-mean:1.583E-01/var:2.000E-03	kld-mean:1.326E+00/var:7.216E-01	mae-mean:1.249E+00/var:2.746E-01
CV-Bin:period_2-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.860E+01/var:6.584E+01	home_cali-mean:6.277E-01/var:4.715E-02	home_model-mean:4.223E-01/var:8.815E-04	away_cali-mean:3.240E-01/var:4.248E-02	away_model-mean:4.504E-01/var:7.486E-04	end_cali-mean:4.828E-02/var:9.322E-03	end_model-mean:1.258E-01/var:1.441E-03	kld-mean:3.157E-01/var:1.226E-01	mae-mean:5.358E-01/var:1.436E-01
