CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.733E+01/var:1.076E+02	home_cali-mean:8.229E-01/var:5.230E-02	home_model-mean:4.810E-01/var:5.765E-04	away_cali-mean:1.771E-01/var:5.230E-02	away_model-mean:3.624E-01/var:5.301E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.628E-01/var:1.511E-04	kld-mean:5.310E-01/var:6.212E-02	mae-mean:8.105E-01/var:1.187E-01
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.115E+03/var:4.652E+04	home_cali-mean:4.829E-01/var:4.918E-03	home_model-mean:3.536E-01/var:9.381E-04	away_cali-mean:4.888E-01/var:3.681E-03	away_model-mean:4.857E-01/var:5.141E-04	end_cali-mean:2.822E-02/var:1.330E-03	end_model-mean:1.515E-01/var:6.256E-05	kld-mean:1.411E-01/var:6.226E-03	mae-mean:2.939E-01/var:1.206E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.882E+02/var:1.383E+04	home_cali-mean:5.076E-01/var:1.230E-02	home_model-mean:4.847E-01/var:8.799E-04	away_cali-mean:4.442E-01/var:4.316E-03	away_model-mean:3.662E-01/var:2.782E-04	end_cali-mean:4.812E-02/var:3.101E-03	end_model-mean:1.544E-01/var:3.196E-04	kld-mean:1.040E-01/var:3.300E-03	mae-mean:2.751E-01/var:3.987E-03
CV-Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.019E+03/var:2.335E+05	home_cali-mean:5.259E-01/var:2.022E-02	home_model-mean:4.690E-01/var:4.750E-04	away_cali-mean:4.500E-01/var:1.373E-02	away_model-mean:3.754E-01/var:1.261E-04	end_cali-mean:2.408E-02/var:1.412E-03	end_model-mean:1.567E-01/var:2.556E-04	kld-mean:1.657E-01/var:3.178E-04	mae-mean:3.872E-01/var:1.262E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.040E+01/var:5.938E+02	home_cali-mean:5.364E-01/var:7.850E-02	home_model-mean:4.865E-01/var:6.703E-04	away_cali-mean:4.636E-01/var:7.850E-02	away_model-mean:3.614E-01/var:1.572E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:2.721E-04	kld-mean:3.608E-01/var:2.664E-02	mae-mean:6.856E-01/var:6.016E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.500E+01/var:2.412E+02	home_cali-mean:7.024E-01/var:2.053E-02	home_model-mean:4.380E-01/var:7.133E-04	away_cali-mean:2.227E-01/var:3.049E-03	away_model-mean:3.991E-01/var:2.542E-04	end_cali-mean:7.487E-02/var:1.929E-02	end_model-mean:1.633E-01/var:2.638E-04	kld-mean:2.694E-01/var:5.746E-03	mae-mean:6.082E-01/var:2.010E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.236E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.183E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.593E-01/var:0.000E+00	kld-mean:8.715E-01/var:0.000E+00	mae-mean:1.165E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.778E+02/var:5.189E+03	home_cali-mean:4.913E-01/var:2.004E-02	home_model-mean:3.741E-01/var:7.203E-04	away_cali-mean:4.709E-01/var:1.818E-02	away_model-mean:4.626E-01/var:4.133E-04	end_cali-mean:3.786E-02/var:5.734E-03	end_model-mean:1.576E-01/var:8.353E-05	kld-mean:1.855E-01/var:9.108E-03	mae-mean:3.824E-01/var:2.899E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.371E+03/var:4.375E+05	home_cali-mean:3.674E-01/var:6.479E-03	home_model-mean:4.375E-01/var:4.361E-04	away_cali-mean:3.629E-01/var:2.759E-03	away_model-mean:3.982E-01/var:1.786E-04	end_cali-mean:2.689E-01/var:3.559E-03	end_model-mean:1.639E-01/var:2.311E-04	kld-mean:4.926E-02/var:9.470E-04	mae-mean:2.461E-01/var:8.801E-03
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.118E+02/var:1.322E+04	home_cali-mean:5.168E-01/var:1.234E-01	home_model-mean:4.648E-01/var:3.927E-04	away_cali-mean:3.831E-01/var:6.042E-02	away_model-mean:3.784E-01/var:1.510E-04	end_cali-mean:1.000E-01/var:3.699E-02	end_model-mean:1.575E-01/var:2.383E-04	kld-mean:4.587E-01/var:7.869E-02	mae-mean:7.323E-01/var:8.260E-02
