Bin:all	home_number:474267	home_cali:3.48016834399	home_model:4.53562018441	away_number:474267	away_cali:2.82596933795	away_model:3.68885653929	kld:-1.67485322262	mae:0.959169520883
Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:151	home_cali:5.80794701987	home_model:10.3320397825	away_number:151	away_cali:1.60264900662	away_model:5.87043647261	kld:-5.4261814553	mae:4.39594011433
Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:5	home_cali:1.0	home_model:2.02786302567	away_number:5	away_cali:8.0	away_model:7.80896120071	kld:-0.513625777514	mae:0.609450912476
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:689	home_cali:4.40493468795	home_model:8.6683969297	away_number:689	away_cali:3.25253991292	away_model:6.33192184182	kld:-5.14869442051	mae:3.67142208533
Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:635	home_cali:3.03149606299	home_model:5.07034923298	away_number:635	away_cali:3.7937007874	away_model:5.24643978397	kld:-2.78920748887	mae:1.74579608328
Bin:period_2-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:2761	home_cali:2.22455632017	home_model:4.42887379164	away_number:2761	away_cali:3.8982252807	away_model:5.72767665532	kld:-3.03179501986	mae:2.01688442304
Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:13	home_cali:4.53846153846	home_model:9.90858298082	away_number:13	away_cali:1.07692307692	away_model:6.45491633048	kld:-5.47217382856	mae:5.37405734796
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:66	home_cali:4.4696969697	home_model:8.58630103053	away_number:66	away_cali:1.84848484848	away_model:6.17777407531	kld:-5.14839663103	mae:4.22294664383
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:254	home_cali:2.49212598425	home_model:7.77090248724	away_number:254	away_cali:3.3937007874	away_model:7.35051656333	kld:-5.45699091107	mae:4.61779613945
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:5109	home_cali:2.50479545899	home_model:3.32436616206	away_number:5109	away_cali:3.49266001174	away_model:4.00801717563	kld:-1.18974268754	mae:0.667463933478
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:588	home_cali:6.23639455782	home_model:7.97862466582	away_number:588	away_cali:1.57993197279	away_model:3.27713331682	kld:-2.68912028105	mae:1.71971572601
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:43	home_cali:9.0	home_model:10.8715907613	away_number:43	away_cali:3.0	away_model:3.50383317193	kld:-2.16609193301	mae:1.18771196659
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:68	home_cali:6.05882352941	home_model:8.7102601984	away_number:68	away_cali:1.94117647059	away_model:4.06466396416	kld:-3.63386919424	mae:2.38746208128
Bin:period_1-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:107	home_cali:3.19626168224	home_model:7.87432605975	away_number:107	away_cali:3.7476635514	away_model:8.6364072461	kld:-6.01058386211	mae:4.7834040361
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:329	home_cali:2.13373860182	home_model:2.84258917943	away_number:329	away_cali:5.75987841945	away_model:6.58233434569	kld:-1.38082957884	mae:0.765653251922
